当前指令的所处的基本块,当前指令的地址,指令所属种类,load/store的value
1566,4000b01c8a,store,2720
1566,4000b01c8e,load,2720
1566,4000b01c92,load,2272
1566,4000b01c96,store,2272
1566,4000b01c9e,store,2608
1566,4000b01cb2,store,1488
1566,4000b01cb6,store,2272
1566,4000b01cb8,store,704
1566,4000b01cbc,store,1600
1567,4000b01cc0,load,2272
1567,4000ac95e6,store,704
1567,4000ac95e8,store,1488
1567,4000ac95ea,store,1600
1570,4000ac95fe,load,704
1570,4000ac9604,load,1488
1570,4000ac9606,load,1600
1572,4000b01d16,load,2272
1573,4000b01d26,load,2272
1573,4000b01d3e,store,2048
1573,4000b01d4a,store,2272
1573,4000b01d4c,store,2272
1574,4000b01d52,store,2272
1574,4000b01d4c,store,2272
1575,4000b01d56,store,2272
1575,4000b01d74,store,2384
1587,4000b01e2e,load,2272
1588,4000b01e36,load,2160
1588,4000b01e3e,load,2272
1589,4000b01e48,load,704
1589,4000b01e4a,load,1488
1589,4000b01e4c,load,1600
1589,4000b01e4e,load,2608
1589,4000b01e50,load,2720
1593,4000b0464e,load,1600
1593,4000b04656,load,2272
1594,4000b0465e,load,2272
1596,4000b0407a,store,2608
1596,4000b0407e,load,2608
1596,4000b04082,store,1488
1596,4000b04086,store,704
1596,4000b0408a,load,1488
1596,4000b0408e,store,1600
1596,4000b04090,store,2720
1601,4000b034e2,store,704
1601,4000b034e4,store,1488
1601,4000b034e6,store,1600
1601,4000b034e8,store,2608
1601,4000b034ea,store,2720
1601,4000b034ec,store,2832
1601,4000b034ee,store,2944
1601,4000b034f0,store,3056
1601,4000b034f2,store,3168
1601,4000b034f4,store,3280
1601,4000b034f6,store,3392
1601,4000b034f8,store,3504
1601,4000b034fa,store,3616
1604,4000b03610,load,2272
1607,4000b0352e,load,2608
1608,4000b03826,store,2272
1608,4000b0382c,store,2272
1608,4000b03832,store,2272
1608,4000b03838,store,2272
1608,4000b0383e,store,3392
1608,4000b03842,store,2272
1608,4000b03844,store,7816
1608,4000b03846,store,7984
1608,4000b0384a,load,2944
1608,4000b0385a,load,2272
1609,4000b03886,store,2272
1609,4000b0388a,load,2160
1611,4000b03ae6,load,2048
1611,4000b03b26,load,1936
1613,4000b03bd6,load,1936
1614,4000b03bda,load,2160
1614,4000b03bea,load,2048
1614,4000b03bec,load,2272
1616,4000b03bfc,store,2496
1616,4000b03c00,store,1264
1616,4000b03c02,store,3952
1616,4000b03c04,load,2272
1618,4000b02f50,store,3392
1618,4000b02f54,load,3392
1618,4000b02f58,load,2272
1618,4000b02f5c,store,2272
1618,4000b02f62,store,1488
1618,4000b02f64,store,2608
1618,4000b02f66,store,2944
1618,4000b02f68,store,3280
1618,4000b02f6c,load,2272
1618,4000b02f70,store,704
1618,4000b02f74,store,1600
1618,4000b02f76,store,2720
1618,4000b02f78,store,2832
1618,4000b02f7a,store,3056
1618,4000b02f7c,store,3168
1618,4000b02f7e,store,3504
1618,4000b02f80,store,3616
1618,4000b02f82,load,3280
1619,4000b02f94,load,2272
1620,4000b02f9c,store,6640
1620,4000b02fa0,load,3056
1620,4000b02fa6,load,2272
1624,4000b02fe2,load,2272
1624,4000b0313e,load,2160
1625,4000b0314e,load,2160
1626,4000b03164,store,1712
1628,4000b026b4,load,2272
1629,4000b026be,store,704
1630,4000b3f214,store,1488
1630,4000b3f216,store,1600
1630,4000b3f218,store,2608
1630,4000b3f21a,store,704
1630,4000b3f21e,load,2608
1630,4000b3f226,load,2272
1630,4000b3f22a,load,1600
1634,4000b3f1f0,load,2160
1634,4000b3f1f4,store,1712
1637,4000b3f25a,load,1600
1642,4000b3f29e,load,704
1642,4000b3f244,load,1488
1642,4000b3f246,load,2608
1642,4000b3f24a,load,1600
1644,4000b026c8,load,704
1646,4000b032e4,load,2272
1646,4000b032e8,load,1824
1647,4000b032f0,load,2272
1648,4000b031a0,store,1600
1649,4000b031a8,load,2272
1649,4000b031b0,store,2272
1650,4000b031b6,load,2048
1656,4000b3f262,load,1600
1656,4000b3f240,load,704
1656,4000b3f244,load,1488
1656,4000b3f246,load,2608
1656,4000b3f24a,load,1600
1658,4000b0320e,load,2272
1659,4000b03216,load,2272
1660,4000b0333e,store,1600
1660,4000b03344,store,3280
1660,4000b03348,store,2272
1661,4000b0304c,load,2048
1662,4000b03052,store,2272
1662,4000b03056,load,2272
1663,4000b03070,store,2048
1663,4000b0307a,store,2160
1663,4000b03080,store,2272
1664,4000b0308a,load,2160
1664,4000b030b2,load,2272
1665,4000b030bc,load,704
1665,4000b030c0,load,1488
1665,4000b030c2,load,1600
1665,4000b030c4,load,2608
1665,4000b030c6,load,2720
1665,4000b030c8,load,2832
1665,4000b030ca,load,2944
1665,4000b030cc,load,3056
1665,4000b030ce,load,3168
1665,4000b030d0,load,3280
1665,4000b030d2,load,3392
1665,4000b030d4,load,3504
1665,4000b030d6,load,3616
1668,4000b015ce,load,2272
1671,4000b03fd6,load,704
1671,4000b039f2,load,1488
1671,4000b039f4,load,1600
1671,4000b039f6,load,2720
1671,4000b039f8,load,2832
1671,4000b039fa,load,2944
1671,4000b039fc,load,3056
1671,4000b039fe,load,3168
1671,4000b03a00,load,3280
1671,4000b03a02,load,3392
1671,4000b03a04,load,3504
1671,4000b03a06,load,3616
1671,4000b03a0a,load,2608
1674,4000b040c6,load,1488
1674,4000b040cc,store,1600
1674,4000b040ce,load,704
1674,4000b040d2,load,2608
1674,4000b040d4,load,2720
1674,4000b040d8,load,1600
1679,4000b07824,store,2160
1679,4000b07826,store,2160
1679,4000b07828,store,2160
1679,4000b0782a,store,2160
1679,4000b0782c,store,2160
1679,4000b0782e,store,2160
1679,4000b07830,store,2160
1679,4000b07832,store,2160
1680,4000b0783a,store,2160
1680,4000b07826,store,2160
1680,4000b07828,store,2160
1680,4000b0782a,store,2160
1680,4000b0782c,store,2160
1680,4000b0782e,store,2160
1680,4000b07830,store,2160
1680,4000b07832,store,2160
1684,4000b04732,load,2272
1685,4000b0473a,load,2272
1687,4000b0362c,store,2048
1687,4000b0363a,store,2048
1688,4000b03664,store,2048
1688,4000b0366a,store,3728
1688,4000b0366e,store,2384
1688,4000b03670,store,1824
1688,4000b03672,store,1936
1688,4000b03674,store,2048
1689,4000b0367c,store,1936
1690,4000b03684,store,1824
1691,4000b03bc0,store,2384
1692,4000b03bc4,load,2272
1693,4000b0384a,load,2944
1693,4000b0385a,load,2272
1694,4000b03864,load,3056
1694,4000b03886,store,2272
1694,4000b0388a,load,2160
1695,4000b0388e,load,2272
1695,4000b03af6,load,2160
1696,4000b03f96,store,1936
1696,4000b03f9e,store,2048
1696,4000b03fa6,store,2272
1699,4000b04796,load,2272
1701,4000b047a4,load,704
1701,4000b046e6,load,1488
1701,4000b046e8,load,1600
1701,4000b046ea,load,2720
1701,4000b046ee,load,2608
1702,4000b046f4,store,1712
1703,40008d3950,store,1488
1703,40008d3952,store,6752
1703,40008d3954,load,704
1703,40008d3958,load,1488
1703,40008d395a,store,1712
1703,40008d395c,load,1600
1704,40008d396e,load,2272
1704,40008d3972,load,2160
1705,40008d397c,load,2160
1705,40008d3984,store,2048
1705,40008d3986,store,6920
1705,40008d398a,store,7088
1705,40008d398e,store,7256
1705,40008d3996,load,2272
1705,40008d399a,load,2160
1706,40008d3a3e,load,2160
1706,40008d3a42,store,2048
1706,40008d3a4a,load,2272
1706,40008d3a4e,store,2272
1706,40008d3a54,store,7256
1706,40008d3a56,store,2272
1707,40008d39a4,load,2160
1707,40008d39a8,load,2272
1708,40008d39b2,load,2272
1708,40008d39ba,store,2048
1708,40008d39bc,store,6920
1708,40008d39c0,store,7088
1708,40008d39c4,store,7256
1708,40008d39c8,store,7424
1708,40008d39cc,store,7592
1708,40008d39d4,load,2272
1708,40008d39d8,load,2160
1709,40008d39e2,load,2160
1709,40008d39ea,store,2048
1709,40008d39ec,store,6920
1709,40008d39f0,store,7088
1709,40008d39f4,store,7256
1709,40008d39fc,load,2272
1709,40008d3a00,load,2160
1710,40008d3a60,load,2160
1710,40008d3a64,store,2048
1710,40008d3a6c,load,2272
1710,40008d3a70,store,2272
1710,40008d3a76,store,7256
1710,40008d3a78,store,2272
1711,40008d3a0a,load,2160
1711,40008d3a0e,load,2272
1712,40008d3a18,load,2272
1712,40008d3a20,store,2048
1712,40008d3a22,store,6920
1712,40008d3a26,store,7088
1712,40008d3a2a,store,7256
1712,40008d3a2e,store,7424
1712,40008d3a32,store,7592
1713,40008d3a8e,store,1936
1713,40008d3aa4,store,1936
1713,40008d3ab2,store,1712
1713,40008d3ab4,store,1712
1713,40008d3aba,store,2048
1713,40008d3abe,store,2384
1713,40008d3ac0,store,1824
1713,40008d3ac4,store,2384
1713,40008d3ac6,store,1712
1713,40008d3acc,store,8768
1713,40008d3ace,store,2160
1713,40008d3ad2,store,2160
1713,40008d3ad4,store,2160
1713,40008d3ad6,store,2160
1713,40008d3ad8,store,2160
1713,40008d3ada,store,2160
1713,40008d3adc,store,2160
1713,40008d3ade,store,2160
1713,40008d3ae0,store,2160
1713,40008d3ae2,store,2160
1713,40008d3ae4,store,2160
1713,40008d3ae6,store,2160
1713,40008d3ae8,store,10224
1713,40008d3aea,store,2160
1713,40008d3aee,store,2160
1713,40008d3af0,store,2160
1713,40008d3af2,store,2160
1713,40008d3af4,store,2160
1713,40008d3af6,store,2160
1713,40008d3af8,store,2160
1713,40008d3afa,store,2160
1713,40008d3afe,store,1936
1713,40008d3b16,store,1936
1713,40008d3b1e,store,2160
1713,40008d3b22,store,1712
1713,40008d3b26,store,2160
1713,40008d3b2a,store,1824
1713,40008d3b2e,store,1712
1713,40008d3b32,store,1936
1713,40008d3b36,store,2048
1713,40008d3b3a,store,12744
1713,40008d3b3e,store,2160
1715,40008d3b7e,store,704
1716,40008d3b84,load,704
1718,40008d3bc4,load,2272
1718,40008d3bc8,load,2160
1719,40008d3bd2,store,2160
1719,40008d3bd8,load,2272
1719,40008d3bdc,load,2160
1720,40008d3be6,store,2160
1720,40008d3bec,load,2272
1720,40008d3bf0,load,2160
1721,40008d3bfa,store,2160
1721,40008d3c00,load,2272
1721,40008d3c04,load,2160
1722,40008d3c0e,store,2160
1722,40008d3c14,load,2272
1722,40008d3c18,load,2160
1723,40008d3c22,store,2160
1723,40008d3c28,load,2272
1723,40008d3c2c,load,2160
1724,40008d3c36,store,2160
1724,40008d3c3c,load,2272
1724,40008d3c40,load,2160
1725,40008d3c4a,store,2160
1725,40008d3c50,load,2272
1725,40008d3c54,load,2160
1726,40008d3c5e,store,2160
1727,40008d3c66,load,2272
1727,40008d3c6a,load,2160
1728,40008d3c74,store,2160
1728,40008d3c7a,load,2272
1728,40008d3c7e,load,2160
1729,40008d3c88,store,2160
1729,40008d3c8e,load,2272
1729,40008d3c92,load,2160
1730,40008d3c9c,store,2160
1730,40008d3ca2,load,2272
1730,40008d3ca6,load,2160
1731,40008d3cb0,store,2160
1731,40008d3cb6,load,2272
1731,40008d3cba,load,2160
1732,40008d3cc4,store,2160
1732,40008d3cca,load,2272
1732,40008d3cce,load,2160
1733,40008d3cd8,store,2160
1733,40008d3cde,load,2272
1733,40008d3ce2,load,2160
1734,40008d3cec,store,2160
1734,40008d3cf2,load,2272
1734,40008d3cf6,load,2160
1735,40008d3d00,store,2160
1736,40008d3d08,load,2272
1736,40008d3d0c,load,2160
1737,40008d3d16,store,2160
1737,40008d3d1c,load,2272
1737,40008d3d20,load,2160
1738,40008d3d2a,store,2160
1738,40008d3d30,load,2272
1738,40008d3d34,load,2160
1739,40008d3d3e,store,2160
1739,40008d3d44,load,2272
1739,40008d3d48,load,2160
1740,40008d3d52,store,2160
1740,40008d3d58,load,2272
1740,40008d3d5c,load,2160
1741,40008d3d66,store,2160
1741,40008d3d6c,load,2272
1741,40008d3d70,load,2160
1742,40008d3d7a,store,2160
1742,40008d3d80,load,2272
1742,40008d3d84,load,2160
1743,40008d3d8e,store,2160
1743,40008d3d94,load,2272
1743,40008d3d98,load,2160
1744,40008d3da2,store,2160
1744,40008d3da8,load,2272
1744,40008d3dac,load,2160
1745,40008d3db6,store,2160
1745,40008d3dbc,load,2272
1745,40008d3dc0,load,2160
1746,40008d3dca,store,2160
1746,40008d3dd0,load,2272
1746,40008d3dd4,load,2160
1747,40008d3dde,store,2160
1747,40008d3de4,load,2272
1747,40008d3de8,load,2160
1748,40008d3df2,store,2160
1749,40008d3dfa,load,2272
1749,40008d3dfe,load,2160
1750,40008d3e08,store,2160
1750,40008d3e0e,load,2272
1750,40008d3e12,load,2160
1751,40008d3e1c,store,2160
1751,40008d3e22,load,2272
1751,40008d3e26,load,2160
1752,40008d3e30,store,2160
1752,40008d3e36,load,2272
1752,40008d3e3a,load,2160
1753,40008d3e44,store,2160
1753,40008d3e4a,load,2272
1753,40008d3e4e,load,2160
1754,40008d3e58,store,2160
1754,40008d3e5e,load,2272
1754,40008d3e62,load,2160
1755,40008d3e6c,store,2160
1755,40008d3e72,load,2272
1755,40008d3e76,load,2160
1756,40008d3e80,store,2160
1756,40008d3e86,load,2272
1756,40008d3e8a,load,2160
1757,40008d3e94,store,2160
1757,40008d3e9a,load,2272
1757,40008d3e9e,load,2160
1758,40008d3ea8,store,2160
1758,40008d3eae,load,2272
1758,40008d3eb2,load,2160
1759,40008d3ebc,store,2160
1759,40008d3ec2,load,2272
1759,40008d3ec6,load,2160
1760,40008d3ed0,store,2160
1760,40008d3ed6,load,2272
1760,40008d3eda,load,2160
1761,40008d3ee4,store,2160
1762,40008d3f02,store,704
1764,40008d3f24,load,704
1765,40008d3f44,load,2272
1766,40008057f2,load,704
1766,4000805898,load,1488
1766,400080589a,load,1600
1766,400080589c,load,2608
1766,400080589e,load,2720
1766,40008058a0,load,2832
1766,40008058a2,load,2944
1769,1059a,load,1824
1770,10550,load,3728
1771,10534,load,3728
1771,10544,load,1152
1772,4000808830,load,704
1772,4000808832,load,1488
1772,4000808834,load,1600
1772,4000808836,load,2608
1772,4000808838,load,2720
1772,400080883a,load,2832
1773,4000808840,load,2272
1774,4000ab77b4,store,1488
1774,4000ab77b6,store,1600
1774,4000ab77b8,store,2720
1774,4000ab77ba,store,2832
1774,4000ab77bc,store,704
1774,4000ab77be,store,2608
1774,4000ab77c0,store,2944
1774,4000ab77c2,store,3056
1774,4000ab77c4,store,3168
1774,4000ab77c6,store,3280
1776,4000ab77de,load,3168
1776,4000ab77e2,load,2608
1777,4000ab77f2,load,2272
1777,4000ab77f6,load,2944
1779,10936,store,1488
1779,10938,store,2608
1779,10948,store,704
1779,1094c,store,1600
1779,1094e,store,2720
1779,10950,store,2832
1779,10952,store,2944
1780,10968,load,2272
1785,10978,load,704
1785,1097c,load,1488
1785,1097e,load,1600
1785,10980,load,2608
1785,10982,load,2720
1785,10984,load,2832
1785,10986,load,2944
1786,4000ab780a,load,3280
1786,4000ab780e,load,1712
1787,4000ab7530,load,3728
1788,400080fec0,store,2608
1788,400080fec8,load,2272
1788,400080fecc,store,704
1788,400080fed0,store,1488
1788,400080fed2,store,1600
1788,400080fed4,store,2720
1788,400080fed6,store,2832
1788,400080fed8,store,2944
1789,400080fedc,load,704
1789,400080fede,load,1488
1789,400080fee0,load,1600
1789,400080fee2,load,2608
1789,400080fee4,load,2720
1789,400080fee6,load,2832
1789,400080fee8,load,2944
1792,4000ab7738,store,2272
1792,4000ab773e,load,2272
1792,4000ab7742,store,704
1792,4000ab7746,store,1824
1792,4000ab7748,store,1936
1792,4000ab774a,load,2160
1792,4000ab774c,store,2160
1794,4000ac68be,store,704
1794,4000ac68c4,store,1488
1794,4000ac68c8,store,1600
1794,4000ac68ca,store,2608
1794,4000ac68cc,store,2720
1794,4000ac68d0,store,2832
1794,4000ac68d4,store,2944
1794,4000ac68d8,store,3056
1794,4000ac68dc,store,3168
1794,4000ac68e0,store,3280
1794,4000ac68e4,store,3392
1794,4000ac68e8,store,3504
1794,4000ac68ec,store,3616
1794,4000ac68f0,store,816
1795,4000ac6928,store,1488
1795,4000ac692a,store,704
1796,4000ac6930,load,704
1796,4000ac6932,store,1824
1796,4000ac6934,load,1488
1798,4000ab7756,load,2048
1798,4000ab7758,load,2160
1798,4000ab7760,load,1936
1798,4000ab7764,load,1936
1798,4000ab7768,load,1824
1798,4000ab776a,load,1712
1798,4000ab776c,load,2272
1798,4000ab776e,store,2160
1798,4000ab7770,store,2048
1798,4000ab7774,store,2160
1799,10840,store,704
1799,10842,store,1488
1800,10570,load,3728
1801,4000ad96ac,load,1712
1801,4000ad96b4,load,1712
1801,4000ad96b8,store,1488
1801,4000ad96be,load,1488
1801,4000ad96c2,store,1824
1801,4000ad96c6,store,1936
1801,4000ad96c8,store,2048
1801,4000ad96ca,store,2272
1801,4000ad96ce,load,2272
1801,4000ad96d0,store,2272
1801,4000ad96d8,store,2160
1801,4000ad96da,store,704
1801,4000ad96dc,store,2384
1801,4000ad96de,store,2496
1801,4000ad96e0,store,1264
1802,4000ad9d14,load,2272
1802,4000ad9d1c,store,1488
1802,4000ad9d20,store,1600
1802,4000ad9d28,store,3392
1802,4000ad9d2c,store,704
1802,4000ad9d30,store,2608
1802,4000ad9d34,store,2720
1802,4000ad9d38,store,2832
1802,4000ad9d3c,store,2944
1802,4000ad9d40,store,3056
1802,4000ad9d44,store,3168
1802,4000ad9d48,store,3280
1802,4000ad9d4c,store,3504
1802,4000ad9d50,store,3616
1802,4000ad9d58,load,2160
1802,4000ad9d5c,load,1600
1802,4000ad9d60,load,2272
1802,4000ad9d64,store,2160
1802,4000ad9d68,load,2160
1802,4000ad9d6c,store,1936
1802,4000ad9d72,store,2160
1802,4000ad9d78,load,1936
1802,4000ad9d7a,store,1936
1802,4000ad9d86,store,1712
1802,4000ad9d8a,store,1824
1802,4000ad9d8e,store,1712
1802,4000ad9d92,store,1936
1802,4000ad9d96,store,2048
1802,4000ad9d9a,store,2160
1803,4000ad9da6,store,2272
1803,4000ad9da8,load,2272
1805,4000ad9db8,load,2272
1805,4000ad9dc6,load,2048
1805,4000ad9dca,load,2272
1805,4000ad9dce,store,1712
1805,4000ad9dd0,load,2160
1805,4000ad9dd4,load,2272
1805,4000ad9dd6,store,2272
1805,4000ad9dd8,load,2272
1805,4000ad9ddc,store,3392
1805,4000ad9de0,store,2048
1805,4000ad9df0,store,2272
1806,4000ad9df6,load,2160
1806,4000af601e,store,2160
1806,4000af6022,load,2160
1806,4000af6024,store,2160
1806,4000af6028,store,7088
1806,4000af602a,store,1712
1807,4000af6032,load,2272
1808,4000ad9e02,load,1712
1808,4000ada046,load,2272
1812,4000ada060,load,1712
1812,4000ada066,store,1600
1812,4000ada06a,load,2272
1812,4000ada06e,store,2272
1813,4000ada072,load,2048
1813,4000ad9e06,store,6808
1813,4000ad9e0a,load,1936
1814,4000ad9e14,load,2272
1814,4000ad9e1e,load,2832
1814,4000ad9e32,store,7032
1814,4000ad9e34,store,7200
1814,4000ad9e38,store,7368
1814,4000ad9e3c,store,7536
1814,4000ad9e40,store,7704
1814,4000ad9e44,store,7872
1814,4000ad9e4c,store,2272
1815,4000ad9e5c,store,2048
1815,4000ad9e5e,load,2608
1816,4000ad9e6c,load,2048
1816,4000ad9fec,load,1712
1816,4000ad9ff4,store,2048
1816,4000ad9ffa,store,2048
1817,4000ad9ffc,load,1936
1818,4000ada008,store,6696
1820,4000ada0a8,store,1936
1820,4000ada0ac,load,2048
1821,4000ada0ce,load,2048
1822,4000ada0d4,store,3056
1822,4000ada362,load,2048
1824,4000ada14a,store,2048
1824,4000ada14e,load,3056
1826,4000ada16c,load,2272
1827,4000ada17c,load,2272
1827,4000ada180,store,2832
1827,4000ada182,store,6808
1827,4000ada186,store,2272
1828,4000ada194,load,2272
1828,4000ada198,load,2048
1830,4000ada254,load,2272
1830,4000af3fbc,store,1488
1830,4000af3fbe,store,704
1830,4000af3fc0,store,1600
1832,4000af401e,load,2272
1833,4000af3fd4,load,2272
1833,4000af3fd6,load,1824
1834,4000af3fda,load,2272
1835,4000af3fe4,load,2272
1836,4000af3fe8,load,1712
1837,4000af4028,load,1600
1839,4000af400e,load,1488
1839,4000af4010,load,2272
1839,4000af4012,load,704
1839,4000af4014,load,1600
1840,4000af4162,store,1600
1840,4000af4164,load,1600
1840,4000af4174,store,1488
1840,4000af417a,store,704
1841,4000af4184,load,2272
1842,4000af418c,load,2272
1843,4000af3536,store,1488
1843,4000af3538,store,704
1843,4000af353a,store,1600
1843,4000af353c,store,2608
1843,4000af353e,store,2720
1843,4000af3540,store,2832
1843,4000af3542,store,2944
1843,4000af3544,store,3056
1843,4000af3546,store,3168
1844,4000af3550,load,2160
1844,4000af3554,load,2048
1845,4000af3558,load,2160
1846,4000af355e,load,1712
1848,4000af36c0,load,2272
1849,4000af40d2,load,2272
1849,4000af40d8,store,1488
1849,4000af40da,store,704
1849,4000af40dc,store,1600
1849,4000af40de,store,2608
1850,4000af40e8,load,1600
1851,4000af410a,load,2272
1852,4000aea44c,load,2272
1852,4000aea44e,store,2608
1852,4000aea452,load,2608
1852,4000aea456,store,1488
1852,4000aea45a,store,704
1852,4000aea45c,store,1600
1852,4000aea45e,store,2720
1852,4000aea460,load,2160
1852,4000aea462,store,2160
1853,4000aea46c,load,1600
1854,4000aea488,load,2272
1855,4000aea492,load,1712
1863,4000aea4a0,load,2272
1864,4000aea50a,load,2272
1864,4000aea512,store,2272
1867,4000ab7520,load,3728
1869,4000b04660,load,2160
1870,4000b04748,load,2048
1873,4000af4086,store,1488
1873,4000af408a,load,1712
1873,4000af408c,store,1600
1873,4000af408e,store,2608
1873,4000af4090,store,2720
1873,4000af4092,store,704
1873,4000af4094,load,2272
1874,4000af409e,store,2720
1874,4000af40a6,store,2608
1875,4000af40b4,load,704
1875,4000af40b8,store,2160
1875,4000af40ba,load,1488
1875,4000af40bc,load,1600
1875,4000af40be,load,2608
1875,4000af40c0,load,2720
1876,4000aea4c8,load,2160
1876,4000aea4ca,load,2272
1877,4000aea4d4,load,704
1877,4000aea4d6,load,1488
1877,4000aea4d8,load,1600
1877,4000aea4da,load,2608
1877,4000aea4dc,load,2720
1879,4000af4116,load,704
1879,4000af413a,load,1488
1879,4000af413c,load,1600
1879,4000af413e,load,2608
1880,4000af4144,load,2272
1881,4000af3568,load,3056
1881,4000af356c,load,2720
1881,4000af3570,load,2272
1882,4000af357e,load,1712
1882,4000af3584,load,2160
1886,4000af359e,load,2048
1886,4000af35a2,load,1712
1886,4000af35a6,load,2272
1886,4000af35aa,store,1600
1886,4000af35ac,load,2160
1886,4000af35b8,store,2160
1887,4000af35d6,load,2272
1888,4000af35e0,load,1712
1888,4000af35e2,load,2272
1888,4000af35e8,store,2160
1889,4000af35f0,store,6696
1891,4000af3636,load,2272
1891,4000af3df8,load,2160
1891,4000af3dfc,store,1488
1891,4000af3dfe,store,704
1891,4000af3e00,store,1600
1892,4000af3e06,load,2160
1893,4000af3e3c,load,1936
1893,4000af3e3e,load,2048
1893,4000af3e40,store,1936
1894,4000af3e50,store,2272
1894,4000af3e52,store,2272
1894,4000af3e54,store,2272
1894,4000af3e56,store,2160
1894,4000af3e5a,load,704
1894,4000af3e5c,load,1488
1894,4000af3e5e,load,1600
1895,4000af3e64,load,1824
1895,4000af363a,load,2720
1895,4000af363c,store,1824
1895,4000af3640,store,1824
1895,4000af3642,store,1824
1895,4000af3644,store,1824
1895,4000af3646,store,1824
1895,4000af3648,store,1824
1896,4000af3650,load,1936
1896,4000af3654,load,2272
1897,4000af365e,load,2272
1897,4000af2e36,load,1712
1899,4000af2e3e,load,2272
1899,4000b3b1be,store,704
1899,4000b3b1c0,store,1488
1899,4000b3b1c2,store,1600
1899,4000b3b1c4,store,2608
1902,4000b3b1d6,load,704
1902,4000b3b1dc,load,1488
1902,4000b3b1de,load,1600
1902,4000b3b1e0,load,2608
1904,4000af3660,load,2272
1904,4000af3664,load,2160
1904,4000af366a,store,2272
1905,4000af366e,load,2272
1905,4000af3676,load,1712
1905,4000af3678,load,704
1905,4000af367c,load,1488
1905,4000af367e,load,1600
1905,4000af3680,load,2608
1905,4000af3682,load,2720
1905,4000af3684,load,2832
1905,4000af3686,load,2944
1905,4000af3688,load,3056
1905,4000af368a,load,3168
1907,4000af4190,load,2272
1907,4000af4196,store,2160
1907,4000af419a,load,1712
1907,4000af419c,load,704
1907,4000af41a0,load,1488
1907,4000af41a2,load,1600
1909,4000ada1b2,load,2272
1909,4000ada1b6,load,2048
1909,4000ada1bc,load,2048
1910,4000ada1c6,load,2272
1910,4000ada1cc,store,2272
1912,4000ada1de,load,2272
1912,4000af463a,load,2160
1912,4000af463e,store,1488
1912,4000af4640,store,704
1912,4000af4642,store,1600
1913,4000af4648,load,2048
1914,4000af4690,store,2272
1915,4000af4696,load,2272
1915,4000af4682,store,2272
1915,4000af4684,load,704
1915,4000af4686,load,1488
1915,4000af4688,load,1600
1917,4000ada200,load,2048
1920,4000ada88c,load,2272
1920,4000ada890,load,2048
1921,4000ada89c,store,2048
1921,4000ada8a0,load,3504
1929,4000ada91c,store,2272
1929,4000ada928,store,2272
1929,4000ada930,store,2272
1932,4000ada94c,load,2048
1932,4000ada950,load,1824
1933,4000ada960,store,1936
1933,4000ada964,store,2496
1935,4000ada974,load,2272
1935,4000ada978,load,2048
1936,4000ada984,store,2048
1936,4000ada988,load,3504
1939,4000adaf60,load,2272
1940,4000adaf6c,load,2496
1941,4000ada99a,load,2048
1943,4000ada9ae,load,1936
1946,4000ada9c0,load,2496
1946,4000ada9c4,load,1936
1947,4000ada9d4,store,2048
1947,4000ada9d8,store,6808
1947,4000ada9dc,load,2048
1948,4000ada9ea,load,1712
1950,4000ac9bd8,load,2272
1950,4000ac9be0,load,2160
1951,4000ac9c14,store,2720
1951,4000ac9c16,store,2832
1951,4000ac9c18,store,2944
1951,4000ac9c1a,store,3168
1951,4000ac9c1c,store,704
1951,4000ac9c1e,store,1488
1951,4000ac9c20,store,1600
1951,4000ac9c22,store,2608
1951,4000ac9c24,store,3056
1951,4000ac9c26,load,2272
1954,4000ac9c40,load,1824
1954,4000ac9c44,load,2160
1954,4000ac9c50,load,2272
1957,4000ac9c8c,load,1488
1961,4000ac9ca2,load,2496
1962,4000ac9cb4,load,1712
1962,4000ac9cbc,load,3840
1966,4000ac9d0c,load,1488
1969,4000ac9d1a,store,2160
1973,4000ac9e24,load,704
1973,4000ac9d4e,load,1488
1973,4000ac9d50,load,1600
1973,4000ac9d52,load,2608
1973,4000ac9d54,load,2720
1973,4000ac9d56,load,2832
1973,4000ac9d58,load,2944
1973,4000ac9d5a,load,3056
1973,4000ac9d5c,load,3168
1974,4000ac9d62,load,1936
1974,4000adaa04,load,2048
1978,4000adc090,load,2272
1980,4000adc09c,load,2272
1980,4000adc0a0,load,2048
1980,4000adc0a6,store,2272
1980,4000adc0a8,store,1712
1981,4000adc0ae,load,2272
1981,4000adaa38,load,2048
1981,4000adaa40,store,2272
1982,4000adaa48,load,1936
1984,4000ada1a4,store,2048
1984,4000ada1a8,load,3504
1984,4000ada1b2,load,2272
1984,4000ada1b6,load,2048
1984,4000ada1bc,load,2048
1987,4000ad9ebe,load,2272
1988,4000ad9f20,load,1712
1988,4000ad9f22,load,2272
1988,4000ad9f28,store,2160
1989,4000ad9f30,store,6696
1990,4000ada562,load,1712
1991,4000ad9f38,load,2048
1991,4000af6034,load,2272
1991,4000af6038,store,2048
1991,4000af603a,store,2272
1993,4000af6046,load,1712
1993,4000ad9f3c,load,2272
1994,4000ad9f44,load,2160
1995,4000ad9f52,load,2272
1996,4000ad9f5e,load,2272
1996,4000ad9f62,load,2160
1996,4000ad9f66,load,2272
1997,4000ad9f70,load,1712
1997,4000ad9f7a,load,704
1997,4000ad9f7e,load,1488
1997,4000ad9f82,load,1600
1997,4000ad9f86,load,2608
1997,4000ad9f8a,load,2720
